Format Version,1.23,Take Name,test1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-02 03.35.01.201 PM,Capture Start Frame,26616,Total Frames in Take,7464,Total Exported Frames,7464,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,TestRigid1,TestRigid1,TestRigid1,TestRigid1,TestRigid1,TestRigid1,TestRigid1
,ID,"40F964E764A11F123D1C86DBBA4B193","40F964E764A11F123D1C86DBBA4B193","40F964E764A11F123D1C86DBBA4B193","40F964E764A11F123D1C86DBBA4B193","40F964E764A11F123D1C86DBBA4B193","40F964E764A11F123D1C86DBBA4B193","40F964E764A11F123D1C86DBBA4B193"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z
0,0.000000,0.011697,-0.675957,0.014993,-0.736696,-0.003817,0.163479,-0.008050
1,0.008333,0.012767,-0.677384,0.014542,-0.735375,-0.003771,0.163383,-0.007925
2,0.016667,0.012749,-0.677265,0.014570,-0.735485,-0.003791,0.163381,-0.007916
3,0.025000,0.012660,-0.677302,0.014510,-0.735453,-0.003797,0.163383,-0.007935
4,0.033333,0.012734,-0.677324,0.014553,-0.735431,-0.003785,0.163373,-0.007947
5,0.041667,0.012758,-0.677319,0.014622,-0.735434,-0.003784,0.163355,-0.007945
6,0.050000,0.012735,-0.677412,0.014523,-0.735351,-0.003804,0.163374,-0.007941
7,0.058333,0.012652,-0.677363,0.014487,-0.735398,-0.003812,0.163380,-0.007945
8,0.066667,0.012761,-0.677310,0.014503,-0.735444,-0.003792,0.163388,-0.007946
9,0.075000,0.012799,-0.677335,0.014498,-0.735421,-0.003793,0.163390,-0.007935
10,0.083333,0.012893,-0.677361,0.014622,-0.735393,-0.003786,0.163377,-0.007931
11,0.091667,0.012746,-0.677359,0.014538,-0.735399,-0.003788,0.163384,-0.007934
12,0.100000,0.012720,-0.677407,0.014571,-0.735354,-0.003801,0.163385,-0.007942
13,0.108333,0.012724,-0.677197,0.014518,-0.735549,-0.003775,0.163393,-0.007929
14,0.116667,0.012769,-0.677265,0.014580,-0.735484,-0.003773,0.163384,-0.007921
15,0.125000,0.012746,-0.677326,0.014617,-0.735427,-0.003786,0.163380,-0.007930
16,0.133333,0.012700,-0.677373,0.014579,-0.735386,-0.003795,0.163374,-0.007939
17,0.141667,0.012671,-0.677283,0.014571,-0.735469,-0.003796,0.163372,-0.007944
18,0.150000,0.012641,-0.677234,0.014561,-0.735515,-0.003790,0.163370,-0.007934
19,0.158333,0.012770,-0.677310,0.014466,-0.735445,-0.003783,0.163372,-0.007931
20,0.166667,0.012601,-0.677373,0.014449,-0.735390,-0.003807,0.163386,-0.007932
21,0.175000,0.012701,-0.677317,0.014509,-0.735438,-0.003803,0.163397,-0.007941
22,0.183333,0.012772,-0.677354,0.014534,-0.735403,-0.003787,0.163385,-0.007940
23,0.191667,0.012797,-0.677399,0.014579,-0.735360,-0.003779,0.163377,-0.007934
24,0.200000,0.012790,-0.677388,0.014614,-0.735370,-0.003780,0.163393,-0.007927
25,0.208333,0.012597,-0.677313,0.014600,-0.735442,-0.003798,0.163402,-0.007935
26,0.216667,0.012620,-0.677331,0.014494,-0.735427,-0.003795,0.163402,-0.007929
27,0.225000,0.012646,-0.677340,0.014579,-0.735417,-0.003779,0.163371,-0.007928
28,0.233333,0.012752,-0.677384,0.014596,-0.735374,-0.003777,0.163371,-0.007933
29,0.241667,0.012665,-0.677389,0.014595,-0.735371,-0.003797,0.163376,-0.007950
30,0.250000,0.012672,-0.677269,0.014565,-0.735483,-0.003803,0.163384,-0.007952
31,0.258333,0.012624,-0.677325,0.014522,-0.735432,-0.003787,0.163373,-0.007937
32,0.266667,0.012704,-0.677343,0.014504,-0.735415,-0.003789,0.163380,-0.007940
33,0.275000,0.012683,-0.677383,0.014484,-0.735379,-0.003807,0.163397,-0.007940
34,0.283333,0.012781,-0.677443,0.014587,-0.735319,-0.003796,0.163398,-0.007934
35,0.291667,0.012776,-0.677498,0.014556,-0.735269,-0.003787,0.163380,-0.007924
36,0.300000,0.012744,-0.677410,0.014629,-0.735349,-0.003778,0.163383,-0.007930
37,0.308333,0.012653,-0.677366,0.014476,-0.735395,-0.003790,0.163392,-0.007936
38,0.316667,0.012661,-0.677346,0.014512,-0.735412,-0.003794,0.163393,-0.007927
39,0.325000,0.012688,-0.677402,0.014548,-0.735360,-0.003789,0.163388,-0.007931
40,0.333333,0.012732,-0.677255,0.014541,-0.735494,-0.003783,0.163373,-0.007944
41,0.341667,0.012717,-0.677269,0.014669,-0.735480,-0.003784,0.163367,-0.007941
42,0.350000,0.012660,-0.677324,0.014548,-0.735432,-0.003792,0.163375,-0.007941
43,0.358333,0.012579,-0.677288,0.014554,-0.735466,-0.003798,0.163373,-0.007940
44,0.366667,0.012700,-0.677369,0.014547,-0.735390,-0.003794,0.163383,-0.007928
45,0.375000,0.012650,-0.677327,0.014520,-0.735430,-0.003798,0.163394,-0.007933
46,0.383333,0.012679,-0.677440,0.014655,-0.735323,-0.003789,0.163398,-0.007938
47,0.391667,0.012655,-0.677428,0.014567,-0.735336,-0.003789,0.163379,-0.007924
48,0.400000,0.012765,-0.677417,0.014568,-0.735344,-0.003786,0.163381,-0.007930
49,0.408333,0.012616,-0.677398,0.014568,-0.735365,-0.003784,0.163401,-0.007926
50,0.416667,0.012732,-0.677397,0.014569,-0.735363,-0.003777,0.163400,-0.007932
