Format Version,1.23,Take Name,Take 2026-07-09 12.24.01 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.24.02.220 PM,Capture Start Frame,60547,Total Frames in Take,8907,Total Exported Frames,8907,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,TestRigid1,TestRigid1,TestRigid1,TestRigid1,TestRigid1,TestRigid1,TestRigid1
,ID,"691C26347BB211F123D1C86DBBA4B393","691C26347BB211F123D1C86DBBA4B393","691C26347BB211F123D1C86DBBA4B393","691C26347BB211F123D1C86DBBA4B393","691C26347BB211F123D1C86DBBA4B393","691C26347BB211F123D1C86DBBA4B393","691C26347BB211F123D1C86DBBA4B393"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z
0,0.000000,0.000108,0.000078,0.000214,-1.000000,-0.007798,0.169121,0.002296
1,0.008333,0.000064,0.000064,0.000269,-1.000000,-0.007791,0.169129,0.002294
2,0.016667,-0.002455,-0.004556,0.001836,-0.999985,-0.007999,0.169270,0.002005
3,0.025000,-0.002582,-0.004633,0.001820,-0.999984,-0.008010,0.169248,0.002000
4,0.033333,-0.002529,-0.004601,0.001745,-0.999985,-0.008001,0.169248,0.002004
5,0.041667,0.000047,-0.000005,0.000279,-1.000000,-0.007813,0.169120,0.002275
6,0.050000,-0.002379,-0.004421,0.001707,-0.999986,-0.007994,0.169261,0.002001
7,0.058333,-0.002483,-0.004526,0.001778,-0.999985,-0.008012,0.169253,0.002010
8,0.066667,-0.002516,-0.004414,0.001722,-0.999986,-0.008015,0.169251,0.001999
9,0.075000,0.000040,0.000093,0.000199,-1.000000,-0.007793,0.169126,0.002284
10,0.083333,-0.002555,-0.004544,0.001841,-0.999985,-0.007981,0.169284,0.002008
11,0.091667,-0.002469,-0.004622,0.001781,-0.999985,-0.007995,0.169270,0.002021
12,0.100000,-0.002442,-0.004711,0.001757,-0.999984,-0.008004,0.169255,0.002012
13,0.108333,-0.002537,-0.004563,0.001647,-0.999985,-0.007992,0.169257,0.002007
14,0.116667,0.000036,0.000118,0.000292,-1.000000,-0.007792,0.169136,0.002279
15,0.125000,0.000114,0.000244,0.000167,-1.000000,-0.007785,0.169134,0.002288
16,0.133333,-0.002521,-0.004446,0.001753,-0.999985,-0.008004,0.169248,0.002010
17,0.141667,-0.002481,-0.004510,0.001777,-0.999985,-0.008006,0.169249,0.001992
18,0.150000,-0.002486,-0.004541,0.001700,-0.999985,-0.007984,0.169266,0.001996
19,0.158333,0.000154,0.000052,0.000158,-1.000000,-0.007795,0.169130,0.002282
20,0.166667,-0.002495,-0.004487,0.001669,-0.999986,-0.007990,0.169256,0.002004
21,0.175000,-0.002478,-0.004594,0.001780,-0.999985,-0.008006,0.169261,0.002019
22,0.183333,0.000153,-0.000001,0.000172,-1.000000,-0.007789,0.169142,0.002286
23,0.191667,0.000182,0.000093,0.000093,-1.000000,-0.007770,0.169141,0.002288
24,0.200000,0.000083,0.000116,0.000051,-1.000000,-0.007779,0.169130,0.002295
25,0.208333,0.000058,0.000036,0.000074,-1.000000,-0.007789,0.169130,0.002298
26,0.216667,-0.002413,-0.004457,0.001581,-0.999986,-0.007980,0.169258,0.002007
27,0.225000,0.000232,0.000081,0.000050,-1.000000,-0.007784,0.169135,0.002280
28,0.233333,0.000149,0.000010,0.000036,-1.000000,-0.007777,0.169120,0.002283
29,0.241667,0.000179,0.000130,0.000021,-1.000000,-0.007787,0.169115,0.002288
30,0.250000,-0.002338,-0.004387,0.001552,-0.999986,-0.007986,0.169260,0.002012
31,0.258333,0.000263,0.000192,-0.000036,-1.000000,-0.007791,0.169135,0.002291
32,0.266667,0.000205,0.000060,0.000007,-1.000000,-0.007771,0.169139,0.002299
33,0.275000,-0.002410,-0.004678,0.001578,-0.999985,-0.007969,0.169264,0.002019
34,0.283333,0.000168,0.000183,-0.000025,-1.000000,-0.007772,0.169144,0.002301
